,name,album,artist,release_date,length,popularity,key,mode,valence,danceability,acousticness,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,mood
598,Fake,Fake,The Tech Thieves,2018-08-03,141176,69,3,0,0.554,0.661,0.393,0.432,0.00158,0.096,-7.078,0.0362,169.978,4,2
599,Gimme Love,Gimme Love,Joji,2020-04-16,214557,68,5,1,0.0743,0.482,0.696,0.631,0.0242,0.209,-6.917,0.0986,126.576,3,2
600,dead girl in the pool.,dead girl in the pool.,girl in red,2019-05-08,186642,66,7,1,0.673,0.689,0.218,0.662,3.25e-05,0.395,-6.732,0.0612,129.957,4,2
601,Fantasy,Summer Is Like a Dream,khai dreams,2017-08-26,170666,62,7,1,0.207,0.35,0.712,0.429,0.0,0.307,-13.14,0.131,169.901,4,2
602,Honeypie,Honeypie,JAWNY,2019-04-25,135521,1,5,0,0.926,0.743,0.0713,0.683,0.0,0.15,-4.606,0.201,115.033,4,2
603,Mona Lisa,Mona Lisa,Valntn,2019-07-10,157019,58,1,0,0.787,0.886,0.0493,0.59,0.0,0.28,-5.14,0.0515,119.934,4,2
604,The Hills,Beauty Behind The Madness,The Weeknd,2015-08-28,242253,85,0,0,0.137,0.585,0.0671,0.564,0.0,0.135,-7.063,0.0515,113.003,4,2
605,Just the Two of Us (feat. Bill Withers),Anthology,"Grover Washington, Jr.",1985,438493,80,10,0,0.585,0.749,0.41,0.497,0.0499,0.0504,-12.609,0.105,95.818,4,2
606,Drugs,Drugs,UPSAHL,2019-01-18,155866,72,6,0,0.318,0.883,0.35,0.415,0.0,0.063,-8.571,0.174,76.986,4,2
607,Therefore I Am,Therefore I Am,Billie Eilish,2020-11-12,174321,79,11,0,0.716,0.889,0.218,0.34,0.13,0.055,-7.773,0.0697,94.009,4,2
608,Dancing in My Room,Dancing in My Room,347aidan,2020-10-26,180121,1,8,0,0.74,0.979,0.658,0.41,3.42e-05,0.205,-11.056,0.112,119.971,4,2
609,Space Girl,Space Girl,Frances Forever,2020-03-27,231428,0,9,1,0.219,0.67,0.319,0.398,0.000113,0.38,-9.14,0.0306,125.983,4,2
610,Home,Up from Below,Edward Sharpe & The Magnetic Zeros,2009-07-14,303200,69,2,1,0.137,0.542,0.292,0.589,0.000522,0.177,-6.623,0.0318,111.665,4,2
611,Drip Like ME,Year of the Dog,Kenndog,2020-03-01,144091,0,0,0,0.46,0.954,0.0621,0.607,0.0,0.104,-8.725,0.214,103.988,4,2
612,Eenie Meenie,Eenie Meenie,Sean Kingston,2010-03-23,201946,76,1,1,0.828,0.72,0.0543,0.607,0.0,0.113,-4.168,0.0322,121.223,4,2
613,Promiscuous,Loose,Nelly Furtado,2006-01-01,242293,82,10,0,0.868,0.808,0.0569,0.97,6.13e-05,0.154,-6.098,0.0506,114.328,4,2
614,Daisy,Daisy,Ashnikko,2020-07-09,146523,75,8,1,0.774,0.834,0.235,0.663,0.0,0.372,-6.143,0.133,121.876,4,2
615,Remember That Night?,Remember That Night?,Sara Kays,2020-11-06,227186,79,7,0,0.554,0.679,0.585,0.61,9.51e-05,0.156,-10.936,0.0305,123.978,4,2
616,New Thang,Party Rock Mansion,Redfoo,2016-03-18,226800,60,0,1,0.814,0.743,0.0156,0.841,0.0,0.133,-5.189,0.0391,100.003,4,2
617,Only,The Pinkprint (Deluxe),Nicki Minaj,2014-12-15,312026,69,8,0,0.255,0.573,0.405,0.495,0.0,0.0969,-7.245,0.592,179.196,3,2
618,No Guidance (feat. Drake),Indigo,Chris Brown,2019-06-28,260640,80,1,0,0.136,0.696,0.123,0.454,0.0,0.155,-6.756,0.153,92.928,4,2
619,Smack a Bitch,Smack a Bitch,Rico Nasty,2018-01-17,138352,63,2,1,0.34,0.703,0.0055,0.7,0.0,0.115,-2.417,0.221,169.861,4,2
620,Scream & Shout,#willpower,will.i.am,2013-01-01,283400,78,5,1,0.501,0.772,0.019,0.685,8.96e-05,0.131,-6.849,0.0696,130.033,4,2
621,Working Bitch,"Hi, It's Me",Ashnikko,2019-07-12,177866,61,3,0,0.454,0.928,0.0374,0.392,0.0,0.107,-7.537,0.0563,102.023,4,2
622,Fergalicious,The Dutchess,Fergie,2006-01-01,292373,71,8,0,0.831,0.906,0.0576,0.584,0.0,0.128,-7.72,0.316,129.055,4,2
623,Fancy,The New Classic (Deluxe Version),Iggy Azalea,2014-01-01,199938,69,10,0,0.377,0.912,0.0904,0.716,0.0,0.0491,-4.141,0.0697,94.981,4,2
624,No Guidance (Remix),No Guidance (Remix),Smvvth,2019-11-02,113606,46,1,1,0.387,0.671,0.0476,0.531,0.0,0.359,-8.721,0.287,92.893,4,2
625,Boss Bitch,Boss Bitch,Doja Cat,2020-01-23,134239,81,10,0,0.575,0.707,0.127,0.955,0.0,0.202,-4.593,0.222,125.989,4,2
626,"thank u, next","thank u, next",Ariana Grande,2019-02-08,207320,82,1,1,0.412,0.717,0.229,0.653,0.0,0.101,-5.634,0.0658,106.966,4,2
627,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",Listen (Deluxe),David Guetta,2014-11-24,192560,63,9,1,0.525,0.596,0.24,0.73,0.0,0.325,-4.091,0.151,85.979,4,2
628,Daddy Issues,Wiped Out!,The Neighbourhood,2015-10-30,260173,86,10,1,0.337,0.588,0.0678,0.521,0.149,0.123,-9.461,0.0329,85.012,4,2
629,Hayloft,O My Heart,Mother Mother,2008-09-23,181680,0,9,0,0.49,0.527,0.00475,0.922,0.000162,0.422,-2.666,0.0728,95.975,4,2
630,Pope Is a Rockstar,SALES LP,SALES,2016-04-20,187333,68,4,0,0.311,0.725,0.85,0.446,0.243,0.107,-8.958,0.0287,90.024,4,2
631,drivers license,drivers license,Olivia Rodrigo,2021-01-08,242013,40,10,1,0.132,0.585,0.721,0.436,1.31e-05,0.105,-8.761,0.0601,143.874,4,2
632,Sweater Weather - Remix,Sweater Weather (Remix),Öwnboss,2020-02-28,249193,61,7,0,0.198,0.613,0.00529,0.919,0.000367,0.167,-6.725,0.0672,123.965,4,2
633,All Night - Slowed N Reverb,Married In Vegas (Matoma Remix),The Vamps,2020-08-21,244797,67,8,0,0.433,0.607,0.00527,0.678,0.0,0.332,-7.045,0.0335,115.968,4,2
634,This Side of Paradise,Color,Coyote Theory,2020-12-11,242010,78,9,1,0.321,0.306,0.432,0.664,7.5e-06,0.135,-6.07,0.0276,158.283,4,2
635,Rude Boy,Rated R,Rihanna,2009-11-20,222920,75,11,1,0.812,0.563,0.113,0.75,0.0,0.0788,-4.496,0.127,173.906,4,2
636,Problems,Problems,DeathbyRomy,2019-10-04,188504,63,0,1,0.381,0.761,0.226,0.554,0.000232,0.181,-4.583,0.0432,145.015,4,2
637,you broke me first,you broke me first,Tate McRae,2020-04-17,169265,86,4,1,0.0823,0.667,0.785,0.373,0.0,0.0906,-9.389,0.05,124.148,4,2
638,Falling Asleep At The Wheel,Falling Asleep At The Wheel,Holly Humberstone,2020-03-19,203247,66,0,1,0.321,0.662,0.736,0.626,0.0,0.27,-8.3,0.221,121.828,4,2
639,Are You With Me - Radio Edit,Are You With Me (Radio Edit),Lost Frequencies,2015-01-26,138842,45,5,0,0.412,0.776,0.466,0.574,7.83e-05,0.131,-9.882,0.0317,121.03,4,2
640,Tongue Tied,Never Trust a Happy Song,Grouplove,2011-09-02,218013,80,3,1,0.371,0.56,0.00847,0.936,0.0,0.161,-5.835,0.0439,112.96,4,2
641,Drive By,California 37,Train,2012-04-17,195973,77,1,0,0.721,0.765,0.00107,0.837,1.06e-05,0.0801,-3.113,0.032,122.028,4,2
642,Ophelia,Cleopatra,The Lumineers,2016-04-08,160097,79,5,1,0.566,0.664,0.613,0.573,0.000363,0.0857,-6.519,0.0277,76.023,4,2
643,"Give Me Everything (feat. Ne-Yo, Afrojack & Nayer)",Planet Pit (Deluxe Version),Pitbull,2011-06-17,252306,81,8,1,0.53,0.671,0.191,0.939,0.0,0.298,-3.206,0.161,129.024,4,2
644,Suga Suga,Tha Smokin' Nephew,Baby Bash,2003-01-01,239026,75,5,0,0.535,0.662,0.688,0.748,8.43e-06,0.0841,-3.041,0.268,82.331,4,2
645,This Town,Flicker (Deluxe),Niall Horan,2017-10-20,232852,78,9,1,0.195,0.677,0.712,0.401,0.0,0.116,-8.467,0.0308,111.825,4,2
646,Can't Feel My Face,Beauty Behind The Madness,The Weeknd,2015-08-28,213520,80,9,0,0.583,0.705,0.113,0.769,0.0,0.105,-5.526,0.0425,107.949,4,2
647,When You Love Someone,Chapters,James TW,2019-04-26,216560,78,7,1,0.348,0.681,0.263,0.453,0.0,0.0543,-6.09,0.0278,125.772,4,2
648,Ava,We Fam Econo,Famy,2014-09-08,238240,61,0,1,0.373,0.432,0.0514,0.771,0.0174,0.12,-6.37,0.0383,155.988,4,2
649,Cooler Than Me,Cooler Than Me,Ethan Fields,2020-08-15,155294,10,5,0,0.626,0.578,0.00218,0.849,0.0,0.389,-4.614,0.0595,136.021,4,2
650,Burning Pile,O My Heart,Mother Mother,2008-09-23,262173,78,5,1,0.165,0.516,0.0633,0.755,0.00103,0.107,-3.724,0.0383,140.099,4,2
651,Summer on You,Summer on You,Sam Feldt,2016-06-10,160008,0,7,0,0.601,0.731,0.0295,0.727,4.56e-06,0.171,-5.608,0.0356,120.968,4,2
652,I Lived,Native,OneRepublic,2013-01-01,234546,71,9,1,0.344,0.593,0.0683,0.851,0.0,0.271,-5.456,0.0446,119.987,4,2
653,Do I Wanna Know?,AM,Arctic Monkeys,2013-09-09,272394,84,5,1,0.405,0.548,0.186,0.532,0.000263,0.217,-7.596,0.0323,85.03,4,2
654,Every time we touch,Everytime We Touch (Premium Edition),Cascada,2009-02-27,197124,0,8,1,0.493,0.633,0.00281,0.976,1.29e-05,0.382,-5.362,0.0519,142.027,4,2
655,Stole the Show,Cloud Nine,Kygo,2016-05-13,223186,74,8,0,0.475,0.64,0.271,0.635,0.0,0.319,-7.565,0.226,100.034,4,2
656,Party In The U.S.A.,The Time Of Our Lives (International Version),Miley Cyrus,2009-01-01,202066,79,10,0,0.47,0.652,0.00112,0.698,0.000115,0.0886,-4.667,0.042,96.021,4,2
657,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")","CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",Justin Timberlake,2016-05-06,236001,77,0,1,0.702,0.666,0.0123,0.83,0.0,0.191,-5.715,0.0751,113.03,4,2
658,Shake It Off,1989 (Deluxe),Taylor Swift,2014-01-01,219200,80,7,1,0.942,0.647,0.0647,0.8,0.0,0.334,-5.384,0.165,160.078,4,2
659,Happier,Happier,Marshmello,2018-08-17,214289,83,5,1,0.671,0.687,0.191,0.792,0.0,0.167,-2.749,0.0452,100.015,4,2
660,They Don't Know,TROLLS (Original Motion Picture Soundtrack),Trolls,2016-09-23,197253,59,7,1,0.711,0.671,0.00388,0.71,1.58e-06,0.14,-6.749,0.276,98.074,4,2
661,Better When I'm Dancin',Better When I'm Dancin',Meghan Trainor,2015-10-14,176266,75,2,1,0.873,0.756,0.53,0.789,0.000711,0.157,-7.002,0.0324,127.987,4,2
662,Blinding Lights,Blinding Lights,Jacob Tillberg,2021-08-27,187775,52,1,1,0.329,0.523,0.226,0.748,0.0,0.27,-2.165,0.0395,84.954,4,2
663,Happy,Despicable Me 2 (Original Motion Picture Soundtrack),Various Artists,2013-06-18,233305,1,1,1,0.962,0.652,0.286,0.757,0.0,0.0886,-6.819,0.153,159.911,4,2
664,"Young, Wild & Free (feat. Bruno Mars)",Mac and Devin Go To High School (Music From and Inspired By The Movie),Various Artists,2011-12-09,207333,67,0,1,0.531,0.715,0.0525,0.655,0.0,0.115,-6.425,0.137,95.078,4,2
665,"September - from DreamWorks Animation's ""TROLLS""",TROLLS (Original Motion Picture Soundtrack),Trolls,2016-09-23,235000,61,9,1,0.962,0.774,0.016,0.849,0.000199,0.0348,-2.986,0.0301,126.996,4,2
666,Good As Hell,Good As Hell,Lizzo,2016-03-11,159011,1,0,0,0.492,0.684,0.285,0.905,0.0,0.525,-3.187,0.0765,95.985,4,2
667,Freaky Friday (feat. Chris Brown),Freaky Friday (feat. Chris Brown),Lil Dicky,2018-03-15,216631,71,8,1,0.755,0.755,0.147,0.599,0.0,0.109,-5.042,0.224,133.123,4,2
668,On Top Of The World,Night Visions (Deluxe),Imagine Dragons,2012-09-04,189840,0,0,1,0.768,0.507,0.0818,0.923,4.63e-06,0.0951,-5.581,0.173,99.252,4,2
669,I Gotta Feeling,The Beginning & The Best Of The E.N.D. (International Mega-Deluxe Version),Black Eyed Peas,2010-01-01,289186,0,0,1,0.634,0.74,0.0792,0.751,0.0,0.392,-6.324,0.0275,127.956,4,2
670,Like This,Like This,metr,2021-08-20,218676,52,3,0,0.211,0.64,0.0994,0.787,0.257,0.451,-6.824,0.0365,128.005,4,2
671,"Accidentally In Love - From ""Shrek 2"" Soundtrack",Accidentally In Love (From Shrek 2 S/T),Counting Crows,2004-01-01,188640,66,7,1,0.782,0.555,0.0484,0.93,4.28e-06,0.0898,-3.641,0.0377,138.013,4,2
672,You Can't Hurry Love,Dublin to Detroit,Boyzone,2014-11-21,172120,45,11,1,0.908,0.684,0.0639,0.824,0.0,0.0611,-5.117,0.039,97.01,4,2
673,MMMBop,Middle Of Nowhere,Hanson,1997-01-01,268653,69,9,1,0.619,0.683,0.00481,0.937,0.0046,0.07,-6.335,0.0449,104.872,4,2
674,All Star,Astro Lounge,Smash Mouth,1999-06-08,200373,78,11,1,0.776,0.731,0.0395,0.867,0.0,0.0861,-5.881,0.032,104.019,4,2
675,Want to Want Me,Everything Is 4,Jason Derulo,2015-05-29,207719,75,0,0,0.656,0.775,0.00906,0.68,0.0,0.109,-5.508,0.0629,114.025,4,2
676,Me Too,Thank You (Deluxe Version),Meghan Trainor,2017-05-12,181240,75,11,0,0.833,0.934,0.0971,0.694,1.2e-06,0.477,-5.849,0.101,123.831,4,2
677,The Greatest Show,The Greatest Showman (Original Motion Picture Soundtrack),Various Artists,2017-12-08,302146,74,11,0,0.4,0.417,0.000239,0.824,0.0545,0.0725,-7.36,0.105,157.92,4,2
678,Life Of The Party,Dessert,Dawin,2015-09-25,206440,42,1,1,0.847,0.889,0.0278,0.69,0.00131,0.2,-3.454,0.0388,98.006,4,2
679,Uptown Funk (feat. Bruno Mars),Uptown Special,Mark Ronson,2015-01-12,269666,82,0,1,0.928,0.856,0.00801,0.609,8.15e-05,0.0344,-7.223,0.0824,114.988,4,2
680,Shut Up and Dance,TALKING IS HARD,WALK THE MOON,2014-12-02,199080,82,1,1,0.619,0.578,0.00701,0.866,0.0,0.257,-3.804,0.0619,128.038,4,2
681,Rather Be (feat. Jess Glynne),Rather Be (feat. Jess Glynne),Clean Bandit,2014-01-17,227833,73,11,1,0.549,0.799,0.162,0.586,2.03e-06,0.193,-6.735,0.0377,120.97,4,2
682,You're Welcome,Moana (Original Motion Picture Soundtrack/Deluxe Edition),Various Artists,2016-11-18,163893,44,5,1,0.672,0.788,0.29,0.745,0.0,0.0373,-7.072,0.258,135.278,4,2
683,We Can't Stop,Bangerz (Deluxe Version),Miley Cyrus,2013-10-04,231240,79,1,0,0.484,0.613,0.00882,0.622,0.0,0.37,-5.794,0.0334,80.003,4,2
684,All About That Bass,Title (Deluxe),Meghan Trainor,2015-01-09,187920,74,9,1,0.961,0.807,0.0573,0.887,2.87e-06,0.124,-3.726,0.0503,134.052,4,2
685,Best Day Of My Life,"Oh, What A Life",American Authors,2014-01-01,194240,0,2,1,0.516,0.67,0.0625,0.905,0.000151,0.0577,-2.385,0.0339,100.021,4,2
686,Sugar,V (Asia Tour Edition),Maroon 5,2015-05-18,235493,68,1,1,0.884,0.748,0.0591,0.788,0.0,0.0863,-7.055,0.0334,120.076,4,2
687,Birthday,PRISM (Deluxe),Katy Perry,2013-10-18,215042,64,11,1,0.843,0.719,0.0879,0.674,3.75e-06,0.112,-5.122,0.0681,125.98,4,2
688,What Makes You Beautiful,Up All Night,One Direction,2012-05-25,199986,82,4,1,0.888,0.726,0.009,0.787,0.0,0.0596,-2.494,0.0737,124.99,4,2
689,Good Time,The Midsummer Station,Owl City,2012-01-01,205933,0,3,1,0.682,0.554,0.0216,0.878,5.76e-06,0.362,-4.271,0.134,126.045,4,2
690,Stronger (What Doesn't Kill You),Stronger (Deluxe Version),Kelly Clarkson,2011-10-24,221946,75,0,1,0.684,0.562,0.046,0.939,0.0,0.112,-4.282,0.0475,116.044,4,2
691,Good Life (with G-Eazy & Kehlani),Good Life (with G-Eazy & Kehlani),G-Eazy,2017-03-17,225520,64,1,1,0.54,0.572,0.00638,0.778,0.0,0.0563,-5.208,0.233,168.073,4,2
692,Best Song Ever,Midnight Memories (Deluxe),One Direction,2013-11-25,200106,76,1,1,0.486,0.652,0.0227,0.877,0.0,0.0789,-2.986,0.0465,118.491,4,2
693,Call Me Maybe,Kiss,Carly Rae Jepsen,2012-01-01,193400,79,7,1,0.66,0.783,0.0114,0.58,2.28e-06,0.108,-6.548,0.0408,120.021,4,2
694,A Sky Full of Stars,Ghost Stories,Coldplay,2014-05-19,267866,78,6,1,0.162,0.545,0.00617,0.675,0.00197,0.209,-6.474,0.0279,124.97,4,2
695,Brighter Than The Sun,All Of You,Colbie Caillat,2011-01-01,231213,0,9,1,0.575,0.637,0.00936,0.774,0.0,0.262,-5.884,0.0345,95.987,4,2
696,Brave,The Blessed Unrest,Sara Bareilles,2013-07-16,220573,71,10,0,0.758,0.551,0.00502,0.836,2.1e-05,0.0425,-3.838,0.0524,185.063,4,2
697,Count on Me,Doo-Wops & Hooligans,Bruno Mars,2010-10-05,197469,74,0,1,0.501,0.589,0.851,0.389,0.0,0.0772,-5.972,0.028,89.1,4,2
698,Rather Be (Clean Bandit Cover),"PTX, Vol. III",Pentatonix,2014-09-23,212693,51,11,1,0.669,0.803,0.103,0.53,2.38e-06,0.0748,-7.531,0.0429,122.025,4,2
699,You're Welcome - Jordan Fisher/Lin-Manuel Miranda Version,Moana (Original Motion Picture Soundtrack/Deluxe Edition),Various Artists,2016-11-18,137426,32,0,1,0.393,0.468,0.0613,0.432,0.0,0.0533,-10.382,0.1,101.097,3,2
700,On Top of the World,On Top of the World,Various Artists,2018-01-08,204687,49,0,1,0.258,0.627,0.0208,0.817,0.0,0.152,-4.636,0.038,100.046,4,2
701,Unwritten,Unwritten,Natasha Bedingfield,2004-09-06,259333,6,5,1,0.629,0.706,0.00584,0.8,0.0,0.0822,-6.333,0.0399,100.011,4,2
702,Geronimo,Geronimo,Sheppard,2014-01-01,218227,0,7,1,0.437,0.707,0.434,0.771,0.0013,0.115,-6.275,0.0783,142.016,4,2
703,"Hey, Soul Sister","Hey, Soul Sister",Train,2009-08-06,216666,0,1,0,0.768,0.675,0.217,0.885,0.0,0.086,-4.432,0.0436,97.03,4,2
704,Cheerleader - Felix Jaehn Remix Radio Edit,Me 4 U,OMI,2015-10-16,180565,77,4,1,0.603,0.782,0.166,0.685,1.18e-05,0.16,-6.237,0.0309,118.016,4,2
705,Suddenly I See,Eye To The Telescope,KT Tunstall,2005-01-01,201706,72,0,1,0.664,0.587,0.225,0.767,0.0,0.112,-5.713,0.0449,100.38,4,2
706,Walking On Sunshine,Katrina & The Waves,Katrina & The Waves,1985,238733,77,10,1,0.944,0.596,0.0116,0.869,0.173,0.0678,-11.97,0.037,109.902,4,2
707,Safe And Sound,In A Tidal Wave Of Mystery (Deluxe Edition),Capital Cities,2013,192789,0,0,1,0.762,0.653,0.00021,0.822,0.0047,0.0838,-4.857,0.033,117.949,5,2
708,Who Says,When The Sun Goes Down,Selena Gomez & The Scene,2011-01-01,195613,78,4,1,0.744,0.682,0.0843,0.927,0.0,0.149,-2.915,0.0479,101.019,4,2
709,Beauty And A Beat,Believe (Deluxe Edition),Justin Bieber,2012-06-15,227986,74,0,1,0.526,0.602,0.000688,0.843,5.27e-05,0.0682,-4.831,0.0593,128.003,4,2
710,Super Bass,Pink Friday,Nicki Minaj,2010-01-01,200013,2,11,1,0.669,0.72,0.269,0.861,5.11e-06,0.601,-4.339,0.209,126.991,4,2
711,Roar,PRISM (Deluxe),Katy Perry,2013-10-18,223546,74,7,0,0.455,0.554,0.00487,0.772,6.6e-06,0.354,-4.821,0.0418,179.984,4,2
712,Born This Way,Born This Way (International Special Edition Version),Lady Gaga,2011-05-23,260253,73,11,1,0.494,0.587,0.00327,0.828,0.0,0.331,-5.108,0.161,123.907,4,2
713,Confident,Confident (Deluxe Edition),Demi Lovato,2015-10-16,205745,66,3,1,0.344,0.594,0.00188,0.749,0.000139,0.0869,-6.251,0.0677,130.064,4,2
714,Raise Your Glass,Raise Your Glass,P!nk,2010-10-05,202960,76,7,1,0.624,0.7,0.0048,0.709,0.0,0.029,-5.006,0.0838,122.019,4,2
715,Live While We're Young,Take Me Home: Yearbook Edition,One Direction,2012-11-09,200186,1,2,1,0.936,0.658,0.0629,0.837,0.0,0.0969,-2.063,0.0543,126.015,4,2
716,Oh My God,30,Adele,2021-11-19,225148,87,1,1,0.55,0.534,0.091,0.725,0.0,0.0264,-3.906,0.046,88.098,4,2
717,Can I Get It,30,Adele,2021-11-19,210384,85,9,0,0.536,0.703,0.0171,0.68,0.0,0.178,-6.118,0.0431,97.985,4,2
718,True Love (feat. Lily Allen),The Truth About Love,P!nk,2012-09-18,230733,75,9,1,0.578,0.457,0.00144,0.823,0.0,0.108,-4.76,0.311,192.205,4,2
719,I Wanna Dance with Somebody (Who Loves Me),Whitney,Whitney Houston,1987-06-02,291293,81,1,1,0.867,0.709,0.207,0.824,0.000307,0.0888,-8.824,0.0453,118.818,4,2
720,September,"The Best Of Earth, Wind & Fire Vol. 1","Earth, Wind & Fire",1978-11-23,215093,81,9,1,0.979,0.697,0.168,0.832,0.00131,0.269,-7.264,0.0298,125.926,4,2
721,Mr. Blue Sky,Out of the Blue,Electric Light Orchestra,1977,303373,80,10,1,0.478,0.388,0.652,0.338,3.73e-06,0.248,-10.054,0.0329,177.765,4,2
722,Hey Ya!,The Way You Move / Hey Ya!,Outkast,2003,239240,63,0,1,0.963,0.715,0.0644,0.97,0.000156,0.205,-2.206,0.0648,79.504,4,2
723,Lucky,Oops!... I Did It Again,Britney Spears,2000-05-16,206226,67,8,1,0.966,0.765,0.262,0.791,0.000154,0.0669,-5.707,0.0317,95.026,4,2
724,Come and Get Your Love - Single Version,Come and Get Your Love,Redbone,1973-11-01,205933,76,11,0,0.957,0.731,0.172,0.804,0.00028,0.0685,-7.621,0.0473,107.383,4,2
725,Lovely Day,Menagerie,Bill Withers,1977-10-29,254560,75,9,1,0.706,0.692,0.292,0.651,0.00241,0.105,-8.267,0.0324,97.923,4,2
726,Friends & Family,Friends & Family,The Isley Brothers,2021-04-05,252524,42,8,0,0.881,0.79,0.344,0.503,0.0,0.0662,-11.169,0.109,101.05,4,2
727,Don't Stop Believin',Escape,Journey,1981,250986,81,4,1,0.514,0.5,0.127,0.748,0.0,0.447,-9.072,0.0363,118.852,4,2
728,"A Little Space (feat. YUNHO, SAN, JONGHO of ATEEZ)","A Little Space (feat. YUNHO, SAN, JONGHO of ATEEZ)",Pentatonix,2021-08-20,174826,56,1,1,0.866,0.746,0.0956,0.8,0.0,0.228,-5.534,0.203,171.913,4,2
729,Hot Summer,Welcome 2 America,Prince,2021-07-30,212946,45,0,1,0.98,0.83,0.0363,0.548,6.83e-05,0.184,-11.132,0.0503,127.508,4,2
730,Looking Out for You,Looking Out for You,Joy Again,2016-01-15,179499,82,9,1,0.937,0.682,0.0884,0.9,0.063,0.0685,-5.028,0.0874,100.721,4,2
731,It's Tricky,Raising Hell,Run–D.M.C.,1986-05-15,183760,71,11,0,0.951,0.965,0.00131,0.857,0.0,0.0726,-8.458,0.17,127.656,4,2
732,3 Nights,"Don't Forget About Me, Demos",Dominic Fike,2018-10-16,177666,68,7,0,0.877,0.815,0.223,0.518,0.0,0.104,-6.594,0.0897,151.891,4,2
733,Unwritten,Unwritten,Natasha Bedingfield,2004-08-30,259333,77,5,1,0.629,0.706,0.00584,0.8,0.0,0.0822,-6.333,0.0399,100.011,4,2
734,Dreamlover,Music Box,Mariah Carey,1993-08-04,232960,59,5,1,0.71,0.701,0.18,0.705,0.0,0.141,-6.18,0.0357,100.669,4,2
735,King of Anything,Kaleidoscope Heart,Sara Bareilles,2010-09-07,207493,62,1,1,0.81,0.676,0.461,0.762,0.0,0.0574,-4.172,0.0351,119.003,4,2
736,Classic,MKTO,MKTO,2014,175426,32,1,1,0.756,0.72,0.0384,0.791,0.0,0.157,-4.689,0.124,102.071,4,2
737,Dear Future Husband,Title (Deluxe),Meghan Trainor,2015-01-09,184226,74,1,1,0.832,0.655,0.375,0.782,0.0,0.317,-4.789,0.185,79.427,4,2
738,Raise Your Glass,Raise Your Glass,P!nk,2010-10-05,202960,76,7,1,0.624,0.7,0.0048,0.709,0.0,0.029,-5.006,0.0838,122.019,4,2
739,strawberry cheesecake,strawberry cheesecake,dempsey hope,2021-08-11,140085,37,0,1,0.737,0.7,0.151,0.551,0.0,0.244,-6.699,0.0363,90.005,4,2
740,This Feeling,Sick Boy,The Chainsmokers,2018-12-14,197946,74,1,1,0.449,0.575,0.0558,0.571,0.0,0.0912,-7.906,0.0439,105.049,4,2
741,"Whenever, Wherever - Pepsi Super Bowl LIV Halftime Show Remix",Laundry Service: Washed and Dried (Expanded Edition),Shakira,2021-11-12,156633,59,1,0,0.711,0.781,0.049,0.861,0.0,0.209,-6.893,0.0411,111.011,4,2
742,By Your Side (feat. Tom Grennan),By Your Side (feat. Tom Grennan),Calvin Harris,2021-06-04,189671,79,7,1,0.811,0.733,0.0514,0.96,0.00199,0.287,-3.597,0.0295,124.01,4,2
743,Sure Thing,All I Want Is You,Miguel,2010-11-26,195373,80,11,0,0.498,0.684,0.0267,0.607,0.000307,0.191,-8.127,0.1,81.001,4,2
744,Strangers,Strangers,Audrey Mika,2021-11-05,168420,54,0,1,0.558,0.778,0.0836,0.645,2.26e-06,0.184,-6.374,0.0643,142.07,4,2
745,Higher Love,Higher Love,Kygo,2019-06-28,228267,77,8,1,0.404,0.693,0.0151,0.678,5.71e-06,0.101,-7.159,0.0324,103.952,4,2
746,Gotta Get Up,Nilsson Schmilsson,Harry Nilsson,1971,144893,56,7,1,0.924,0.424,0.064,0.438,0.0,0.0764,-15.192,0.0529,175.139,4,2
747,Twistin' the Night Away,Twistin' the Night Away,Sam Cooke,1962-04,159853,62,9,1,0.93,0.458,0.691,0.801,0.0,0.328,-7.83,0.0565,160.547,4,2
748,You Make My Dreams (Come True),The Essential Daryl Hall & John Oates,Daryl Hall & John Oates,2005-04-25,190706,61,5,1,0.912,0.737,0.261,0.569,0.308,0.046,-6.702,0.0552,167.202,4,2
749,Wake Me Up Before You Go-Go,Make It Big,Wham!,1984-10-23,231333,79,0,1,0.897,0.62,0.271,0.573,0.0,0.0607,-11.893,0.0423,81.548,4,2
750,"Get Outta My Dreams, Get into My Car",Tear Down These Walls,Billy Ocean,1988-03-07,334186,59,4,1,0.919,0.661,0.0557,0.911,5.54e-06,0.348,-6.571,0.0417,117.147,4,2
751,Sunny,Take The Heat Off Me,Boney M.,1976,242240,69,0,0,0.804,0.647,0.088,0.868,0.124,0.129,-6.427,0.106,121.82,4,2
752,Cigarette Daydreams,Melophobia,Cage The Elephant,2013-10-08,208760,77,2,1,0.273,0.636,0.0807,0.676,0.0,0.0831,-3.442,0.0263,113.98,4,2
753,Uptown Girl,The Essential Billy Joel,Billy Joel,2001-10-02,194866,63,4,1,0.833,0.696,0.0736,0.943,0.0,0.653,-2.962,0.0431,129.003,4,2
754,What I Like About You,Hits Of The 80s (100 Songs),Various Artists,2009-01-16,174933,30,9,1,0.888,0.426,0.00162,0.957,0.000617,0.291,-5.552,0.0634,159.977,4,2
